0,[0, 6, 3],[0, 0, 3],[225, 223, 219]
2641,[144, 147, 144],[132, 129, 126],[68, 72, 77]
2642,[144, 147, 150],[138, 135, 138],[77, 81, 70]
2643,[144, 147, 144],[138, 135, 132],[64, 51, 46]
2644,[144, 147, 150],[144, 141, 144],[97, 97, 41]
2645,[144, 147, 144],[144, 141, 138],[85, 72, 54]
2646,[144, 147, 150],[150, 147, 150],[145, 67, 52]
2647,[144, 147, 144],[150, 147, 144],[92, 99, 48]
2648,[144, 147, 150],[156, 153, 156],[98, 130, 42]
2649,[144, 147, 144],[156, 153, 150],[199, 104, 52]
2650,[150, 156, 153],[0, 0, 3],[208, 202, 201]
2651,[156, 153, 156],[0, 3, 6],[169, 183, 133]
2652,[150, 156, 153],[6, 6, 9],[234, 203, 222]
2653,[156, 153, 156],[6, 9, 12],[236, 228, 197]
2654,[150, 156, 153],[12, 12, 15],[212, 202, 224]
2655,[156, 153, 156],[12, 15, 18],[189, 183, 166]
2656,[150, 156, 153],[18, 18, 21],[169, 196, 181]
2657,[156, 153, 156],[18, 21, 24],[223, 236, 222]
2658,[150, 156, 153],[24, 24, 27],[208, 213, 199]
2659,[156, 153, 156],[24, 27, 30],[224, 158, 75]
2660,[150, 156, 153],[30, 30, 33],[249, 212, 69]
2661,[156, 153, 156],[30, 33, 36],[140, 124, 126]
2662,[150, 156, 153],[36, 36, 39],[157, 160, 179]
2663,[156, 153, 156],[36, 39, 42],[229, 229, 222]
2664,[150, 156, 153],[42, 42, 45],[69, 169, 80]
2665,[156, 153, 156],[42, 45, 48],[182, 67, 97]
2666,[150, 156, 153],[48, 48, 51],[48, 97, 130]
2667,[156, 153, 156],[48, 51, 54],[130, 101, 86]
2668,[150, 156, 153],[54, 54, 57],[127, 101, 94]
2669,[156, 153, 156],[54, 57, 60],[154, 70, 80]
2670,[150, 156, 153],[60, 60, 63],[145, 51, 52]
2671,[156, 153, 156],[60, 63, 66],[100, 108, 78]
2672,[150, 156, 153],[66, 66, 69],[250, 192, 0]
2673,[156, 153, 156],[66, 69, 72],[144, 114, 61]
2674,[150, 156, 153],[72, 72, 75],[97, 114, 98]
2675,[156, 153, 156],[72, 75, 78],[75, 98, 109]
2676,[150, 156, 153],[78, 78, 81],[241, 146, 31]
2677,[156, 153, 156],[78, 81, 84],[0, 86, 133]
2678,[150, 156, 153],[84, 84, 87],[0, 101, 171]
2679,[156, 153, 156],[84, 87, 90],[66, 71, 128]
2680,[150, 156, 153],[90, 90, 93],[138, 136, 76]
2681,[156, 153, 156],[90, 93, 96],[0, 138, 190]
2682,[150, 156, 153],[96, 96, 99],[124, 101, 75]
2683,[156, 153, 156],[96, 99, 102],[48, 144, 35]
2684,[150, 156, 153],[102, 102, 105],[100, 125, 135]
2685,[156, 153, 156],[102, 105, 108],[177, 104, 74]
2686,[150, 156, 153],[108, 108, 111],[98, 145, 165]
2687,[156, 153, 156],[108, 111, 114],[56, 137, 122]
2688,[150, 156, 153],[114, 114, 117],[97, 99, 124]
2689,[156, 153, 156],[114, 117, 120],[129, 90, 127]
2690,[150, 156, 153],[120, 120, 123],[173, 38, 46]
2691,[156, 153, 156],[120, 123, 126],[86, 72, 126]
2692,[150, 156, 153],[126, 126, 129],[177, 104, 74]
2693,[156, 153, 156],[126, 129, 132],[47, 155, 203]
2694,[150, 156, 153],[132, 132, 135],[216, 129, 80]
2695,[156, 153, 156],[132, 135, 138],[29, 81, 53]
2696,[150, 156, 153],[138, 138, 141],[120, 196, 133]
2697,[156, 153, 156],[138, 141, 144],[85, 101, 56]
2698,[150, 156, 153],[144, 144, 147],[235, 176, 95]
2699,[156, 153, 156],[144, 147, 150],[103, 76, 58]
2700,[150, 156, 153],[150, 150, 153],[104, 70, 120]
2701,[156, 153, 156],[150, 153, 156],[0, 86, 139]
2702,[0, 0, 0],[0, 0, 0],[242, 235, 171]
2703,[150, 153, 150],[0, -3, -6],[81, 192, 182]
2704,[150, 153, 156],[6, 3, 6],[237, 211, 208]
2705,[150, 153, 150],[6, 3, 0],[218, 231, 231]
2706,[150, 153, 156],[12, 9, 12],[212, 231, 234]
2707,[150, 153, 150],[12, 9, 6],[233, 236, 232]
2708,[150, 153, 156],[18, 15, 18],[201, 158, 162]
2709,[150, 153, 150],[18, 15, 12],[215, 229, 232]
2710,[150, 153, 156],[24, 21, 24],[190, 198, 211]
2711,[150, 153, 150],[24, 21, 18],[232, 220, 212]
2712,[150, 153, 156],[30, 27, 30],[219, 209, 166]
2713,[150, 153, 150],[30, 27, 24],[198, 222, 234]
2714,[150, 153, 156],[36, 33, 36],[180, 174, 104]
2715,[150, 153, 150],[36, 33, 30],[226, 225, 216]
2716,[150, 153, 156],[42, 39, 42],[48, 144, 35]
2717,[150, 153, 150],[42, 39, 36],[200, 203, 203]
2718,[150, 153, 156],[48, 45, 48],[64, 53, 89]
2719,[150, 153, 150],[48, 45, 42],[69, 62, 65]
2720,[150, 153, 156],[54, 51, 54],[198, 84, 41]
2721,[150, 153, 150],[54, 51, 48],[64, 51, 46]
2722,[150, 153, 156],[60, 57, 60],[98, 130, 42]
2723,[150, 153, 150],[60, 57, 54],[59, 55, 62]
2724,[150, 153, 156],[66, 63, 66],[116, 97, 99]
2725,[150, 153, 150],[66, 63, 60],[95, 100, 90]
2726,[150, 153, 156],[72, 69, 72],[0, 104, 72]
2727,[150, 153, 150],[72, 69, 66],[62, 98, 59]
2728,[150, 153, 156],[78, 75, 78],[113, 144, 48]
2729,[150, 153, 150],[78, 75, 72],[198, 34, 47]
2730,[150, 153, 156],[84, 81, 84],[29, 81, 53]
2731,[150, 153, 150],[84, 81, 78],[112, 50, 78]
2732,[150, 153, 156],[90, 87, 90],[136, 75, 80]
2733,[150, 153, 150],[90, 87, 84],[52, 60, 55]
2734,[150, 153, 156],[96, 93, 96],[71, 76, 66]
2735,[150, 153, 150],[96, 93, 90],[80, 52, 51]
2736,[150, 153, 156],[102, 99, 102],[83, 80, 73]
2737,[150, 153, 150],[102, 99, 96],[148, 126, 99]
2738,[150, 153, 156],[108, 105, 108],[75, 135, 74]
2739,[150, 153, 150],[108, 105, 102],[149, 118, 85]
2740,[150, 153, 156],[114, 111, 114],[66, 137, 87]
2741,[150, 153, 150],[114, 111, 108],[182, 73, 45]
2742,[150, 153, 156],[120, 117, 120],[159, 113, 98]
2743,[150, 153, 150],[120, 117, 114],[97, 116, 110]
2744,[150, 153, 156],[126, 123, 126],[187, 47, 54]
2745,[150, 153, 150],[126, 123, 120],[89, 77, 57]
2746,[150, 153, 156],[132, 129, 132],[104, 67, 51]
2747,[150, 153, 150],[132, 129, 126],[113, 84, 66]
2748,[150, 153, 156],[138, 135, 138],[160, 42, 77]
2749,[150, 153, 150],[138, 135, 132],[104, 74, 42]
2750,[150, 153, 156],[144, 141, 144],[154, 70, 80]
2751,[150, 153, 150],[144, 141, 138],[76, 94, 97]
2752,[150, 153, 156],[150, 147, 150],[201, 94, 66]
2753,[150, 153, 150],[150, 147, 144],[54, 58, 58]
2754,[150, 153, 156],[156, 153, 156],[135, 173, 190]
2755,[150, 153, 150],[156, 153, 150],[49, 144, 67]
2756,[156, 162, 159],[0, 0, 3],[189, 195, 185]
2757,[162, 159, 162],[0, 3, 6],[215, 229, 203]
2758,[156, 162, 159],[6, 6, 9],[211, 133, 59]
2759,[162, 159, 162],[6, 9, 12],[220, 125, 106]
2760,[156, 162, 159],[12, 12, 15],[244, 190, 178]
2761,[162, 159, 162],[12, 15, 18],[164, 154, 171]
2762,[156, 162, 159],[18, 18, 21],[209, 168, 19]
2763,[162, 159, 162],[18, 21, 24],[98, 177, 206]
2764,[156, 162, 159],[24, 24, 27],[231, 233, 179]
2765,[162, 159, 162],[24, 27, 30],[144, 120, 98]
2766,[156, 162, 159],[30, 30, 33],[245, 205, 155]
2767,[162, 159, 162],[30, 33, 36],[157, 166, 185]
2768,[156, 162, 159],[36, 36, 39],[236, 191, 207]
2769,[162, 159, 162],[36, 39, 42],[0, 123, 165]
2770,[156, 162, 159],[42, 42, 45],[88, 112, 161]
2771,[162, 159, 162],[42, 45, 48],[118, 113, 122]
2772,[156, 162, 159],[48, 48, 51],[218, 193, 146]
2773,[162, 159, 162],[48, 51, 54],[82, 63, 110]
2774,[156, 162, 159],[54, 54, 57],[188, 203, 207]
2775,[162, 159, 162],[54, 57, 60],[98, 110, 130]
2776,[156, 162, 159],[60, 60, 63],[173, 97, 83]
2777,[162, 159, 162],[60, 63, 66],[211, 56, 78]
2778,[156, 162, 159],[66, 66, 69],[215, 57, 48]
2779,[162, 159, 162],[66, 69, 72],[163, 90, 54]
2780,[156, 162, 159],[72, 72, 75],[80, 52, 51]
2781,[162, 159, 162],[72, 75, 78],[0, 93, 146]
2782,[156, 162, 159],[78, 78, 81],[241, 145, 128]
2783,[162, 159, 162],[78, 81, 84],[146, 89, 105]
2784,[156, 162, 159],[84, 84, 87],[192, 73, 78]
2785,[162, 159, 162],[84, 87, 90],[52, 49, 54]
2786,[156, 162, 159],[90, 90, 93],[102, 155, 196]
2787,[162, 159, 162],[90, 93, 96],[17, 131, 144]
2788,[156, 162, 159],[96, 96, 99],[211, 133, 59]
2789,[162, 159, 162],[96, 99, 102],[116, 97, 99]
2790,[156, 162, 159],[102, 102, 105],[127, 101, 94]
2791,[162, 159, 162],[102, 105, 108],[0, 106, 132]
2792,[156, 162, 159],[108, 108, 111],[187, 165, 139]
2793,[162, 159, 162],[108, 111, 114],[42, 139, 95]
2794,[156, 162, 159],[114, 114, 117],[124, 139, 158]
2795,[162, 159, 162],[114, 117, 120],[112, 140, 164]
2796,[156, 162, 159],[120, 120, 123],[178, 62, 96]
2797,[162, 159, 162],[120, 123, 126],[198, 84, 41]
2798,[156, 162, 159],[126, 126, 129],[221, 86, 51]
2799,[162, 159, 162],[126, 129, 132],[0, 115, 71]
2800,[156, 162, 159],[132, 132, 135],[97, 99, 124]
2801,[162, 159, 162],[132, 135, 138],[126, 177, 181]
2802,[156, 162, 159],[138, 138, 141],[224, 122, 95]
2803,[162, 159, 162],[138, 141, 144],[29, 81, 53]
2804,[156, 162, 159],[144, 144, 147],[240, 138, 39]
2805,[162, 159, 162],[144, 147, 150],[153, 45, 90]
2806,[156, 162, 159],[150, 150, 153],[25, 157, 153]
2807,[162, 159, 162],[150, 153, 156],[205, 147, 92]
2808,[0, 0, 0],[0, 0, 0],[216, 145, 72]
2809,[156, 159, 156],[0, -3, -6],[70, 86, 73]
2810,[156, 159, 162],[6, 3, 6],[200, 215, 224]
2811,[156, 159, 156],[6, 3, 0],[237, 209, 195]
2812,[156, 159, 162],[12, 9, 12],[225, 183, 147]
2813,[156, 159, 156],[12, 9, 6],[147, 183, 169]
2814,[156, 159, 162],[18, 15, 18],[194, 208, 209]
2815,[156, 159, 156],[18, 15, 12],[227, 184, 108]
2816,[156, 159, 162],[24, 21, 24],[198, 218, 198]
2817,[156, 159, 156],[24, 21, 18],[209, 206, 87]
2818,[156, 159, 162],[30, 27, 30],[224, 158, 75]
2819,[156, 159, 156],[30, 27, 24],[200, 190, 165]
2820,[156, 159, 162],[36, 33, 36],[148, 126, 99]
2821,[156, 159, 156],[36, 33, 30],[169, 183, 133]
2822,[156, 159, 162],[42, 39, 42],[187, 47, 54]
2823,[156, 159, 156],[42, 39, 36],[79, 66, 71]
2824,[156, 159, 162],[48, 45, 48],[48, 103, 66]
2825,[156, 159, 156],[48, 45, 42],[87, 100, 132]
2826,[156, 159, 162],[54, 51, 54],[85, 101, 56]
2827,[156, 159, 156],[54, 51, 48],[85, 72, 54]
2828,[156, 159, 162],[60, 57, 60],[101, 83, 62]
2829,[156, 159, 156],[60, 57, 54],[199, 104, 52]
2830,[156, 159, 162],[66, 63, 66],[0, 83, 112]
2831,[156, 159, 156],[66, 63, 60],[45, 45, 46]
2832,[156, 159, 162],[72, 69, 72],[214, 194, 35]
2833,[156, 159, 156],[72, 69, 66],[47, 51, 56]
2834,[156, 159, 162],[78, 75, 78],[81, 58, 45]
2835,[156, 159, 156],[78, 75, 72],[151, 133, 60]
2836,[156, 159, 162],[84, 81, 84],[101, 83, 62]
2837,[156, 159, 156],[84, 81, 78],[171, 36, 63]
2838,[156, 159, 162],[90, 87, 90],[0, 117, 139]
2839,[156, 159, 156],[90, 87, 84],[41, 59, 67]
2840,[156, 159, 162],[96, 93, 96],[164, 89, 77]
2841,[156, 159, 156],[96, 93, 90],[103, 76, 58]
2842,[156, 159, 162],[102, 99, 102],[77, 111, 143]
2843,[156, 159, 156],[102, 99, 96],[97, 94, 100]
2844,[156, 159, 162],[108, 105, 108],[145, 67, 52]
2845,[156, 159, 156],[108, 105, 102],[121, 110, 89]
2846,[156, 159, 162],[114, 111, 114],[0, 106, 102]
2847,[156, 159, 156],[114, 111, 108],[130, 101, 86]
2848,[156, 159, 162],[120, 117, 120],[194, 71, 92]
2849,[156, 159, 156],[120, 117, 114],[111, 112, 101]
2850,[156, 159, 162],[126, 123, 126],[186, 124, 68]
2851,[156, 159, 156],[126, 123, 120],[125, 54, 46]
2852,[156, 159, 162],[132, 129, 132],[105, 104, 86]
2853,[156, 159, 156],[132, 129, 126],[62, 58, 90]
2854,[156, 159, 162],[138, 135, 138],[101, 103, 92]
2855,[156, 159, 156],[138, 135, 132],[92, 56, 51]
2856,[156, 159, 162],[144, 141, 144],[25, 157, 153]
2857,[156, 159, 156],[144, 141, 138],[125, 54, 46]
2858,[156, 159, 162],[150, 147, 150],[151, 123, 108]
2859,[156, 159, 156],[150, 147, 144],[0, 107, 85]
2860,[156, 159, 162],[156, 153, 156],[186, 165, 135]
2861,[156, 159, 156],[156, 153, 150],[22, 117, 172]
2862,[162, 168, 165],[0, 0, 3],[226, 222, 216]
2863,[168, 165, 168],[0, 3, 6],[235, 220, 220]
2864,[162, 168, 165],[6, 6, 9],[106, 175, 216]
2865,[168, 165, 168],[6, 9, 12],[105, 149, 130]
2866,[162, 168, 165],[12, 12, 15],[203, 199, 145]
2867,[168, 165, 168],[12, 15, 18],[200, 204, 197]
2868,[162, 168, 165],[18, 18, 21],[51, 50, 50]
2869,[168, 165, 168],[18, 21, 24],[237, 212, 182]
2870,[162, 168, 165],[24, 24, 27],[192, 161, 38]
2871,[168, 165, 168],[24, 27, 30],[171, 213, 178]
2872,[162, 168, 165],[30, 30, 33],[129, 97, 65]
2873,[168, 165, 168],[30, 33, 36],[244, 194, 197]
2874,[162, 168, 165],[36, 36, 39],[122, 200, 219]
2875,[168, 165, 168],[36, 39, 42],[42, 139, 95]
2876,[162, 168, 165],[42, 42, 45],[87, 81, 66]
2877,[168, 165, 168],[42, 45, 48],[80, 118, 62]
2878,[162, 168, 165],[48, 48, 51],[162, 127, 61]
2879,[168, 165, 168],[48, 51, 54],[54, 58, 58]
2880,[162, 168, 165],[54, 54, 57],[244, 202, 147]
2881,[168, 165, 168],[54, 57, 60],[120, 107, 100]
2882,[162, 168, 165],[60, 60, 63],[113, 144, 48]
2883,[168, 165, 168],[60, 63, 66],[0, 110, 127]
2884,[162, 168, 165],[66, 66, 69],[89, 116, 175]
2885,[168, 165, 168],[66, 69, 72],[106, 101, 91]
2886,[162, 168, 165],[72, 72, 75],[177, 151, 104]
2887,[168, 165, 168],[72, 75, 78],[216, 145, 72]
2888,[162, 168, 165],[78, 78, 81],[98, 168, 160]
2889,[168, 165, 168],[78, 81, 84],[136, 75, 80]
2890,[162, 168, 165],[84, 84, 87],[175, 112, 57]
2891,[168, 165, 168],[84, 87, 90],[96, 61, 63]
2892,[162, 168, 165],[90, 90, 93],[130, 124, 111]
2893,[168, 165, 168],[90, 93, 96],[198, 34, 47]
2894,[162, 168, 165],[96, 96, 99],[208, 150, 130]
2895,[168, 165, 168],[96, 99, 102],[110, 116, 59]
2896,[162, 168, 165],[102, 102, 105],[88, 76, 61]
2897,[168, 165, 168],[102, 105, 108],[110, 88, 60]
2898,[162, 168, 165],[108, 108, 111],[46, 82, 72]
2899,[168, 165, 168],[108, 111, 114],[174, 161, 97]
2900,[162, 168, 165],[114, 114, 117],[103, 92, 120]
2901,[168, 165, 168],[114, 117, 120],[72, 159, 187]
2902,[162, 168, 165],[120, 120, 123],[243, 235, 146]
2903,[168, 165, 168],[120, 123, 126],[61, 91, 64]
2904,[162, 168, 165],[126, 126, 129],[211, 161, 84]
2905,[168, 165, 168],[126, 129, 132],[92, 82, 60]
2906,[162, 168, 165],[132, 132, 135],[160, 42, 77]
2907,[168, 165, 168],[132, 135, 138],[252, 205, 0]
2908,[162, 168, 165],[138, 138, 141],[196, 75, 47]
2909,[168, 165, 168],[138, 141, 144],[196, 180, 0]
2910,[162, 168, 165],[144, 144, 147],[129, 97, 65]
2911,[168, 165, 168],[144, 147, 150],[192, 73, 78]
2912,[162, 168, 165],[150, 150, 153],[97, 97, 41]
2913,[168, 165, 168],[150, 153, 156],[75, 108, 86]
2914,[0, 0, 0],[0, 0, 0],[17, 131, 144]
2915,[162, 165, 162],[0, -3, -6],[232, 218, 107]
2916,[162, 165, 168],[6, 3, 6],[215, 201, 194]
2917,[162, 165, 162],[6, 3, 0],[181, 197, 213]
2918,[162, 165, 168],[12, 9, 12],[157, 166, 185]
2919,[162, 165, 162],[12, 9, 6],[133, 178, 215]
2920,[162, 165, 168],[18, 15, 18],[213, 195, 190]
2921,[162, 165, 162],[18, 15, 12],[203, 184, 162]
2922,[162, 165, 168],[24, 21, 24],[241, 200, 214]
2923,[162, 165, 162],[24, 21, 18],[122, 200, 219]
2924,[162, 165, 168],[30, 27, 30],[124, 139, 158]
2925,[162, 165, 162],[30, 27, 24],[231, 222, 212]
2926,[162, 165, 168],[36, 33, 36],[191, 202, 116]
2927,[162, 165, 162],[36, 33, 30],[135, 173, 190]
2928,[162, 165, 168],[42, 39, 42],[100, 109, 94]
2929,[162, 165, 162],[42, 39, 36],[214, 194, 35]
2930,[162, 165, 168],[48, 45, 48],[98, 110, 130]
2931,[162, 165, 162],[48, 45, 42],[124, 131, 121]
2932,[162, 165, 168],[54, 51, 54],[95, 100, 90]
2933,[162, 165, 162],[54, 51, 48],[118, 57, 66]
2934,[162, 165, 168],[60, 57, 60],[104, 67, 51]
2935,[162, 165, 162],[60, 57, 54],[48, 144, 35]
2936,[162, 165, 168],[66, 63, 66],[49, 103, 103]
2937,[162, 165, 162],[66, 63, 60],[52, 60, 55]
2938,[162, 165, 168],[72, 69, 72],[134, 126, 121]
2939,[162, 165, 162],[72, 69, 66],[10, 95, 107]
2940,[162, 165, 168],[78, 75, 78],[59, 55, 60]
2941,[162, 165, 162],[78, 75, 72],[92, 135, 73]
2942,[162, 165, 168],[84, 81, 84],[70, 86, 73]
2943,[162, 165, 162],[84, 81, 78],[50, 54, 57]
2944,[162, 165, 168],[90, 87, 90],[47, 155, 203]
2945,[162, 165, 162],[90, 87, 84],[129, 90, 127]
2946,[162, 165, 168],[96, 93, 96],[123, 131, 114]
2947,[162, 165, 162],[96, 93, 90],[103, 76, 58]
2948,[162, 165, 168],[102, 99, 102],[125, 106, 65]
2949,[162, 165, 162],[102, 99, 96],[82, 122, 106]
2950,[162, 165, 168],[108, 105, 108],[62, 58, 90]
2951,[162, 165, 162],[108, 105, 102],[43, 83, 116]
2952,[162, 165, 168],[114, 111, 114],[104, 70, 120]
2953,[162, 165, 162],[114, 111, 108],[94, 90, 99]
2954,[162, 165, 168],[120, 117, 120],[103, 92, 120]
2955,[162, 165, 162],[120, 117, 114],[65, 62, 112]
2956,[162, 165, 168],[126, 123, 126],[133, 115, 85]
2957,[162, 165, 162],[126, 123, 120],[92, 135, 73]
2958,[162, 165, 168],[132, 129, 132],[0, 140, 142]
2959,[162, 165, 162],[132, 129, 126],[50, 54, 57]
2960,[162, 165, 168],[138, 135, 138],[0, 86, 133]
2961,[162, 165, 162],[138, 135, 132],[64, 53, 89]
2962,[162, 165, 168],[144, 141, 144],[83, 80, 73]
2963,[162, 165, 162],[144, 141, 138],[45, 45, 46]
2964,[162, 165, 168],[150, 147, 150],[2, 72, 137]
2965,[162, 165, 162],[150, 147, 144],[92, 82, 60]
2966,[162, 165, 168],[156, 153, 156],[0, 113, 135]
2967,[162, 165, 162],[156, 153, 150],[17, 63, 96]
2968,[168, 174, 171],[0, 0, 3],[163, 169, 161]
2969,[174, 171, 174],[0, 3, 6],[210, 233, 235]
2970,[168, 174, 171],[6, 6, 9],[205, 213, 220]
2971,[174, 171, 174],[6, 9, 12],[229, 203, 96]
2972,[168, 174, 171],[12, 12, 15],[217, 202, 168]
2973,[174, 171, 174],[12, 15, 18],[188, 184, 181]
2974,[168, 174, 171],[18, 18, 21],[192, 73, 78]
2975,[174, 171, 174],[18, 21, 24],[191, 174, 140]
2976,[168, 174, 171],[24, 24, 27],[195, 231, 226]
2977,[174, 171, 174],[24, 27, 30],[227, 222, 208]
2978,[168, 174, 171],[30, 30, 33],[183, 217, 193]
2979,[174, 171, 174],[30, 33, 36],[0, 113, 135]
2980,[168, 174, 171],[36, 36, 39],[243, 177, 119]
2981,[174, 171, 174],[36, 39, 42],[137, 217, 209]
2982,[168, 174, 171],[42, 42, 45],[114, 137, 172]
2983,[174, 171, 174],[42, 45, 48],[221, 78, 64]
2984,[168, 174, 171],[48, 48, 51],[126, 80, 132]
2985,[174, 171, 174],[48, 51, 54],[102, 96, 99]
2986,[168, 174, 171],[54, 54, 57],[137, 123, 119]
2987,[174, 171, 174],[54, 57, 60],[199, 99, 56]
2988,[168, 174, 171],[60, 60, 63],[107, 79, 133]
2989,[174, 171, 174],[60, 63, 66],[17, 63, 96]
2990,[168, 174, 171],[66, 66, 69],[98, 103, 106]
2991,[174, 171, 174],[66, 69, 72],[242, 153, 0]
2992,[168, 174, 171],[72, 72, 75],[126, 135, 105]
2993,[174, 171, 174],[72, 75, 78],[51, 50, 50]
2994,[168, 174, 171],[78, 78, 81],[168, 193, 106]
2995,[174, 171, 174],[78, 81, 84],[153, 74, 127]
2996,[168, 174, 171],[84, 84, 87],[148, 131, 103]
2997,[174, 171, 174],[84, 87, 90],[97, 114, 98]
2998,[168, 174, 171],[90, 90, 93],[241, 145, 128]
2999,[174, 171, 174],[90, 93, 96],[83, 80, 73]
3000,[168, 174, 171],[96, 96, 99],[98, 149, 166]
3001,[174, 171, 174],[96, 99, 102],[159, 113, 98]
3002,[168, 174, 171],[102, 102, 105],[98, 169, 56]
3003,[174, 171, 174],[102, 105, 108],[121, 94, 72]
3004,[168, 174, 171],[108, 108, 111],[244, 215, 174]
3005,[174, 171, 174],[108, 111, 114],[182, 73, 45]
3006,[168, 174, 171],[114, 114, 117],[232, 116, 49]
3007,[174, 171, 174],[114, 117, 120],[196, 68, 61]
3008,[168, 174, 171],[120, 120, 123],[132, 208, 215]
3009,[174, 171, 174],[120, 123, 126],[24, 135, 84]
3010,[168, 174, 171],[126, 126, 129],[17, 131, 144]
3011,[174, 171, 174],[126, 129, 132],[98, 110, 130]
3012,[168, 174, 171],[132, 132, 135],[82, 103, 140]
3013,[174, 171, 174],[132, 135, 138],[97, 94, 100]
3014,[168, 174, 171],[138, 138, 141],[142, 195, 16]
3015,[174, 171, 174],[138, 141, 144],[140, 102, 58]
3016,[168, 174, 171],[144, 144, 147],[131, 196, 110]
3017,[174, 171, 174],[144, 147, 150],[0, 107, 85]
3018,[168, 174, 171],[150, 150, 153],[203, 193, 163]
3019,[174, 171, 174],[150, 153, 156],[83, 171, 59]
3020,[0, 0, 0],[0, 0, 0],[147, 153, 93]
3021,[168, 171, 168],[0, -3, -6],[212, 122, 52]
3022,[168, 171, 174],[6, 3, 6],[230, 226, 217]
3023,[168, 171, 168],[6, 3, 0],[189, 195, 185]
3024,[168, 171, 174],[12, 9, 12],[232, 228, 216]
3025,[168, 171, 168],[12, 9, 6],[236, 191, 207]
3026,[168, 171, 174],[18, 15, 18],[222, 210, 176]
3027,[168, 171, 168],[18, 15, 12],[182, 179, 183]
3028,[168, 171, 174],[24, 21, 24],[172, 185, 199]
3029,[168, 171, 168],[24, 21, 18],[179, 163, 163]
3030,[168, 171, 174],[30, 27, 30],[204, 187, 172]
3031,[168, 171, 168],[30, 27, 24],[155, 175, 179]
3032,[168, 171, 174],[36, 33, 36],[22, 161, 171]
3033,[168, 171, 168],[36, 33, 30],[155, 175, 179]
3034,[168, 171, 174],[42, 39, 42],[79, 60, 50]
3035,[168, 171, 168],[42, 39, 36],[97, 148, 155]
3036,[168, 171, 174],[48, 45, 48],[125, 115, 89]
3037,[168, 171, 168],[48, 45, 42],[117, 78, 131]
3038,[168, 171, 174],[54, 51, 54],[64, 51, 46]
3039,[168, 171, 168],[54, 51, 48],[78, 72, 65]
3040,[168, 171, 174],[60, 57, 60],[169, 51, 49]
3041,[168, 171, 168],[60, 57, 54],[67, 68, 57]
3042,[168, 171, 174],[66, 63, 66],[97, 97, 41]
3043,[168, 171, 168],[66, 63, 60],[104, 74, 42]
3044,[168, 171, 174],[72, 69, 72],[0, 101, 171]
3045,[168, 171, 168],[72, 69, 66],[49, 144, 67]
3046,[168, 171, 174],[78, 75, 78],[0, 86, 155]
3047,[168, 171, 168],[78, 75, 72],[101, 83, 62]
3048,[168, 171, 174],[84, 81, 84],[41, 59, 67]
3049,[168, 171, 168],[84, 81, 78],[85, 72, 54]
3050,[168, 171, 174],[90, 87, 90],[110, 116, 59]
3051,[168, 171, 168],[90, 87, 84],[94, 90, 99]
3052,[168, 171, 174],[96, 93, 96],[101, 107, 115]
3053,[168, 171, 168],[96, 93, 90],[48, 103, 66]
3054,[168, 171, 174],[102, 99, 102],[121, 92, 94]
3055,[168, 171, 168],[102, 99, 96],[84, 164, 147]
3056,[168, 171, 174],[108, 105, 108],[47, 51, 56]
3057,[168, 171, 168],[108, 105, 102],[165, 85, 77]
3058,[168, 171, 174],[114, 111, 114],[93, 76, 61]
3059,[168, 171, 168],[114, 111, 108],[125, 54, 46]
3060,[168, 171, 174],[120, 117, 120],[75, 98, 109]
3061,[168, 171, 168],[120, 117, 114],[102, 50, 61]
3062,[168, 171, 174],[126, 123, 126],[70, 51, 85]
3063,[168, 171, 168],[126, 123, 120],[70, 51, 85]
3064,[168, 171, 174],[132, 129, 132],[25, 139, 203]
3065,[168, 171, 168],[132, 129, 126],[50, 54, 57]
3066,[168, 171, 174],[138, 135, 138],[0, 81, 82]
3067,[168, 171, 168],[138, 135, 132],[43, 70, 86]
3068,[168, 171, 174],[144, 141, 144],[36, 63, 120]
3069,[168, 171, 168],[144, 141, 138],[0, 115, 71]
3070,[168, 171, 174],[150, 147, 150],[164, 135, 48]
3071,[168, 171, 168],[150, 147, 144],[202, 51, 51]
3072,[168, 171, 174],[156, 153, 156],[0, 140, 142]
3073,[168, 171, 168],[156, 153, 150],[183, 52, 58]
3074,[174, 180, 177],[0, 0, 3],[240, 147, 162]
3075,[180, 177, 180],[0, 3, 6],[247, 206, 105]
3076,[174, 180, 177],[6, 6, 9],[208, 150, 130]
3077,[180, 177, 180],[6, 9, 12],[196, 215, 213]
3078,[174, 180, 177],[12, 12, 15],[188, 203, 223]
3079,[180, 177, 180],[12, 15, 18],[244, 194, 197]
3080,[174, 180, 177],[18, 18, 21],[244, 210, 200]
3081,[180, 177, 180],[18, 21, 24],[215, 234, 232]
3082,[174, 180, 177],[24, 24, 27],[212, 122, 52]
3083,[180, 177, 180],[24, 27, 30],[204, 205, 201]
3084,[174, 180, 177],[30, 30, 33],[196, 215, 213]
3085,[180, 177, 180],[30, 33, 36],[220, 224, 216]
3086,[174, 180, 177],[36, 36, 39],[213, 221, 142]
3087,[180, 177, 180],[36, 39, 42],[243, 229, 206]
3088,[174, 180, 177],[42, 42, 45],[46, 75, 137]
3089,[180, 177, 180],[42, 45, 48],[0, 140, 142]
3090,[174, 180, 177],[48, 48, 51],[173, 141, 84]
