0,[0, 3, 1],[0, 0, 1],[113, 144, 48]
2641,[72, 73, 72],[66, 64, 63],[238, 235, 229]
2642,[72, 73, 75],[69, 67, 69],[223, 225, 224]
2643,[72, 73, 72],[69, 67, 66],[242, 228, 229]
2644,[72, 73, 75],[72, 70, 72],[214, 185, 147]
2645,[72, 73, 72],[72, 70, 69],[225, 183, 147]
2646,[72, 73, 75],[75, 73, 75],[177, 163, 84]
2647,[72, 73, 72],[75, 73, 72],[173, 177, 122]
2648,[72, 73, 75],[78, 76, 78],[191, 179, 146]
2649,[72, 73, 72],[78, 76, 75],[156, 141, 73]
2650,[75, 78, 76],[0, 0, 1],[208, 154, 174]
2651,[78, 76, 78],[0, 1, 3],[235, 162, 185]
2652,[75, 78, 76],[3, 3, 4],[216, 227, 204]
2653,[78, 76, 78],[3, 4, 6],[201, 177, 171]
2654,[75, 78, 76],[6, 6, 7],[232, 228, 216]
2655,[78, 76, 78],[6, 7, 9],[189, 195, 185]
2656,[75, 78, 76],[9, 9, 10],[192, 190, 167]
2657,[78, 76, 78],[9, 10, 12],[221, 152, 177]
2658,[75, 78, 76],[12, 12, 13],[207, 203, 189]
2659,[78, 76, 78],[12, 13, 15],[226, 134, 167]
2660,[75, 78, 76],[15, 15, 16],[220, 190, 193]
2661,[78, 76, 78],[15, 16, 18],[159, 220, 173]
2662,[75, 78, 76],[18, 18, 19],[194, 208, 209]
2663,[78, 76, 78],[18, 19, 21],[180, 204, 202]
2664,[75, 78, 76],[21, 21, 22],[229, 183, 177]
2665,[78, 76, 78],[21, 22, 24],[208, 202, 200]
2666,[75, 78, 76],[24, 24, 25],[209, 201, 184]
2667,[78, 76, 78],[24, 25, 27],[200, 192, 202]
2668,[75, 78, 76],[27, 27, 28],[219, 216, 176]
2669,[78, 76, 78],[27, 28, 30],[179, 209, 216]
2670,[75, 78, 76],[30, 30, 31],[223, 204, 190]
2671,[78, 76, 78],[30, 31, 33],[170, 219, 223]
2672,[75, 78, 76],[33, 33, 34],[231, 195, 154]
2673,[78, 76, 78],[33, 34, 36],[193, 178, 213]
2674,[75, 78, 76],[36, 36, 37],[235, 220, 220]
2675,[78, 76, 78],[36, 37, 39],[170, 219, 223]
2676,[75, 78, 76],[39, 39, 40],[240, 227, 209]
2677,[78, 76, 78],[39, 40, 42],[111, 101, 89]
2678,[75, 78, 76],[42, 42, 43],[235, 223, 204]
2679,[78, 76, 78],[42, 43, 45],[224, 231, 227]
2680,[75, 78, 76],[45, 45, 46],[237, 212, 182]
2681,[78, 76, 78],[45, 46, 48],[201, 158, 162]
2682,[75, 78, 76],[48, 48, 49],[244, 210, 215]
2683,[78, 76, 78],[48, 49, 51],[220, 237, 233]
2684,[75, 78, 76],[51, 51, 52],[230, 211, 226]
2685,[78, 76, 78],[51, 52, 54],[210, 233, 235]
2686,[75, 78, 76],[54, 54, 55],[213, 200, 185]
2687,[78, 76, 78],[54, 55, 57],[177, 52, 79]
2688,[75, 78, 76],[57, 57, 58],[212, 231, 234]
2689,[78, 76, 78],[57, 58, 60],[200, 122, 148]
2690,[75, 78, 76],[60, 60, 61],[218, 210, 186]
2691,[78, 76, 78],[60, 61, 63],[221, 86, 51]
2692,[75, 78, 76],[63, 63, 64],[224, 224, 218]
2693,[78, 76, 78],[63, 64, 66],[242, 150, 136]
2694,[75, 78, 76],[66, 66, 67],[216, 228, 218]
2695,[78, 76, 78],[66, 67, 69],[180, 96, 102]
2696,[75, 78, 76],[69, 69, 70],[181, 215, 233]
2697,[78, 76, 78],[69, 70, 72],[240, 223, 220]
2698,[75, 78, 76],[72, 72, 73],[245, 204, 147]
2699,[78, 76, 78],[72, 73, 75],[150, 197, 135]
2700,[75, 78, 76],[75, 75, 76],[196, 229, 231]
2701,[78, 76, 78],[75, 76, 78],[201, 205, 156]
2702,[0, 0, 0],[0, 0, 0],[213, 216, 216]
2703,[75, 76, 75],[0, -1, -3],[241, 145, 128]
2704,[75, 76, 78],[3, 1, 3],[57, 114, 165]
2705,[75, 76, 75],[3, 1, 0],[98, 168, 160]
2706,[75, 76, 78],[6, 4, 6],[157, 160, 179]
2707,[75, 76, 75],[6, 4, 3],[172, 131, 180]
2708,[75, 76, 78],[9, 7, 9],[167, 135, 184]
2709,[75, 76, 75],[9, 7, 6],[112, 136, 166]
2710,[75, 76, 78],[12, 10, 12],[164, 191, 180]
2711,[75, 76, 75],[12, 10, 9],[107, 110, 166]
2712,[75, 76, 78],[15, 13, 15],[161, 167, 168]
2713,[75, 76, 75],[15, 13, 12],[128, 134, 141]
2714,[75, 76, 78],[18, 16, 18],[177, 167, 172]
2715,[75, 76, 75],[18, 16, 15],[112, 136, 166]
2716,[75, 76, 78],[21, 19, 21],[177, 182, 183]
2717,[75, 76, 75],[21, 19, 18],[98, 177, 206]
2718,[75, 76, 78],[24, 22, 24],[159, 197, 200]
2719,[75, 76, 75],[24, 22, 21],[145, 148, 197]
2720,[75, 76, 78],[27, 25, 27],[225, 154, 197]
2721,[75, 76, 75],[27, 25, 24],[144, 166, 190]
2722,[75, 76, 78],[30, 28, 30],[164, 167, 209]
2723,[75, 76, 75],[30, 28, 27],[140, 174, 199]
2724,[75, 76, 78],[33, 31, 33],[172, 175, 213]
2725,[75, 76, 75],[33, 31, 30],[144, 166, 190]
2726,[75, 76, 78],[36, 34, 36],[172, 175, 213]
2727,[75, 76, 75],[36, 34, 33],[152, 180, 219]
2728,[75, 76, 78],[39, 37, 39],[149, 206, 224]
2729,[75, 76, 75],[39, 37, 36],[140, 174, 199]
2730,[75, 76, 78],[42, 40, 42],[233, 236, 232]
2731,[75, 76, 75],[42, 40, 39],[102, 96, 99]
2732,[75, 76, 78],[45, 43, 45],[140, 135, 117]
2733,[75, 76, 75],[45, 43, 42],[83, 173, 132]
2734,[75, 76, 78],[48, 46, 48],[248, 209, 117]
2735,[75, 76, 75],[48, 46, 45],[180, 112, 62]
2736,[75, 76, 78],[51, 49, 51],[235, 232, 230]
2737,[75, 76, 75],[51, 49, 48],[242, 229, 230]
2738,[75, 76, 78],[54, 52, 54],[239, 223, 213]
2739,[75, 76, 75],[54, 52, 51],[225, 233, 230]
2740,[75, 76, 78],[57, 55, 57],[220, 86, 32]
2741,[75, 76, 75],[57, 55, 54],[229, 221, 217]
2742,[75, 76, 78],[60, 58, 60],[196, 75, 47]
2743,[75, 76, 75],[60, 58, 57],[226, 225, 216]
2744,[75, 76, 78],[63, 61, 63],[196, 75, 47]
2745,[75, 76, 75],[63, 61, 60],[233, 226, 213]
2746,[75, 76, 78],[66, 64, 66],[180, 84, 57]
2747,[75, 76, 75],[66, 64, 63],[226, 219, 230]
2748,[75, 76, 78],[69, 67, 69],[138, 82, 94]
2749,[75, 76, 75],[69, 67, 66],[224, 231, 227]
2750,[75, 76, 78],[72, 70, 72],[188, 172, 94]
2751,[75, 76, 75],[72, 70, 69],[229, 187, 163]
2752,[75, 76, 78],[75, 73, 75],[188, 151, 84]
2753,[75, 76, 75],[75, 73, 72],[174, 161, 97]
2754,[75, 76, 78],[78, 76, 78],[173, 164, 151]
2755,[75, 76, 75],[78, 76, 75],[188, 172, 94]
2756,[78, 81, 79],[0, 0, 1],[84, 134, 133]
2757,[81, 79, 81],[0, 1, 3],[221, 152, 177]
2758,[78, 81, 79],[3, 3, 4],[226, 222, 216]
2759,[81, 79, 81],[3, 4, 6],[186, 191, 168]
2760,[78, 81, 79],[6, 6, 7],[226, 209, 172]
2761,[81, 79, 81],[6, 7, 9],[216, 202, 193]
2762,[78, 81, 79],[9, 9, 10],[241, 200, 214]
2763,[81, 79, 81],[9, 10, 12],[193, 179, 178]
2764,[78, 81, 79],[12, 12, 13],[198, 215, 203]
2765,[81, 79, 81],[12, 13, 15],[166, 168, 156]
2766,[78, 81, 79],[15, 15, 16],[227, 222, 208]
2767,[81, 79, 81],[15, 16, 18],[179, 183, 176]
2768,[78, 81, 79],[18, 18, 19],[183, 211, 169]
2769,[81, 79, 81],[18, 19, 21],[185, 190, 191]
2770,[78, 81, 79],[21, 21, 22],[236, 191, 207]
2771,[81, 79, 81],[21, 22, 24],[188, 203, 207]
2772,[78, 81, 79],[24, 24, 25],[201, 222, 225]
2773,[81, 79, 81],[24, 25, 27],[203, 201, 204]
2774,[78, 81, 79],[27, 27, 28],[232, 225, 201]
2775,[81, 79, 81],[27, 28, 30],[192, 219, 218]
2776,[78, 81, 79],[30, 30, 31],[243, 229, 174]
2777,[81, 79, 81],[30, 31, 33],[190, 210, 202]
2778,[78, 81, 79],[33, 33, 34],[212, 231, 234]
2779,[81, 79, 81],[33, 34, 36],[217, 169, 207]
2780,[78, 81, 79],[36, 36, 37],[241, 148, 156]
2781,[81, 79, 81],[36, 37, 39],[181, 197, 213]
2782,[78, 81, 79],[39, 39, 40],[244, 205, 197]
2783,[81, 79, 81],[39, 40, 42],[170, 208, 217]
2784,[78, 81, 79],[42, 42, 43],[244, 225, 161]
2785,[81, 79, 81],[42, 43, 45],[177, 164, 161]
2786,[78, 81, 79],[45, 45, 46],[195, 219, 208]
2787,[81, 79, 81],[45, 46, 48],[201, 181, 156]
2788,[78, 81, 79],[48, 48, 49],[223, 221, 139]
2789,[81, 79, 81],[48, 49, 51],[243, 235, 195]
2790,[78, 81, 79],[51, 51, 52],[218, 202, 185]
2791,[81, 79, 81],[51, 52, 54],[218, 231, 231]
2792,[78, 81, 79],[54, 54, 55],[213, 221, 142]
2793,[81, 79, 81],[54, 55, 57],[119, 107, 98]
2794,[78, 81, 79],[57, 57, 58],[235, 206, 193]
2795,[81, 79, 81],[57, 58, 60],[221, 86, 51]
2796,[78, 81, 79],[60, 60, 61],[243, 229, 165]
2797,[81, 79, 81],[60, 61, 63],[233, 115, 132]
2798,[78, 81, 79],[63, 63, 64],[207, 203, 189]
2799,[81, 79, 81],[63, 64, 66],[180, 96, 102]
2800,[78, 81, 79],[66, 66, 67],[227, 223, 220]
2801,[81, 79, 81],[66, 67, 69],[173, 97, 83]
2802,[78, 81, 79],[69, 69, 70],[243, 210, 195]
2803,[81, 79, 81],[69, 70, 72],[231, 147, 161]
2804,[78, 81, 79],[72, 72, 73],[198, 218, 198]
2805,[81, 79, 81],[72, 73, 75],[221, 200, 139]
2806,[78, 81, 79],[75, 75, 76],[222, 224, 221]
2807,[81, 79, 81],[75, 76, 78],[195, 180, 137]
2808,[0, 0, 0],[0, 0, 0],[222, 221, 221]
2809,[78, 79, 78],[0, -1, -3],[185, 230, 224]
2810,[78, 79, 81],[3, 1, 3],[131, 119, 144]
2811,[78, 79, 78],[3, 1, 0],[89, 116, 175]
2812,[78, 79, 81],[6, 4, 6],[133, 127, 128]
2813,[78, 79, 78],[6, 4, 3],[112, 125, 155]
2814,[78, 79, 81],[9, 7, 9],[185, 187, 182]
2815,[78, 79, 78],[9, 7, 6],[122, 124, 148]
2816,[78, 79, 81],[12, 10, 12],[140, 135, 117]
2817,[78, 79, 78],[12, 10, 9],[112, 125, 155]
2818,[78, 79, 81],[15, 13, 15],[84, 164, 147]
2819,[78, 79, 78],[15, 13, 12],[137, 179, 193]
2820,[78, 79, 81],[18, 16, 18],[180, 163, 183]
2821,[78, 79, 78],[18, 16, 15],[125, 149, 193]
2822,[78, 79, 81],[21, 19, 21],[98, 177, 206]
2823,[78, 79, 78],[21, 19, 18],[145, 148, 197]
2824,[78, 79, 81],[24, 22, 24],[132, 208, 215]
2825,[78, 79, 78],[24, 22, 21],[126, 177, 181]
2826,[78, 79, 81],[27, 25, 27],[162, 213, 206]
2827,[78, 79, 78],[27, 25, 24],[117, 191, 200]
2828,[78, 79, 81],[30, 28, 30],[122, 200, 219]
2829,[78, 79, 78],[30, 28, 27],[131, 191, 206]
2830,[78, 79, 81],[33, 31, 33],[152, 180, 219]
2831,[78, 79, 78],[33, 31, 30],[157, 166, 185]
2832,[78, 79, 81],[36, 34, 36],[172, 175, 213]
2833,[78, 79, 78],[36, 34, 33],[132, 208, 215]
2834,[78, 79, 81],[39, 37, 39],[206, 174, 209]
2835,[78, 79, 78],[39, 37, 36],[133, 178, 215]
2836,[78, 79, 81],[42, 40, 42],[172, 185, 199]
2837,[78, 79, 78],[42, 40, 39],[175, 173, 156]
2838,[78, 79, 81],[45, 43, 45],[152, 127, 109]
2839,[78, 79, 78],[45, 43, 42],[144, 178, 160]
2840,[78, 79, 81],[48, 46, 48],[218, 127, 85]
2841,[78, 79, 78],[48, 46, 45],[196, 135, 87]
2842,[78, 79, 81],[51, 49, 51],[236, 229, 232]
2843,[78, 79, 78],[51, 49, 48],[242, 228, 229]
2844,[78, 79, 81],[54, 52, 54],[242, 232, 206]
2845,[78, 79, 78],[54, 52, 51],[238, 234, 220]
2846,[78, 79, 81],[57, 55, 57],[221, 78, 64]
2847,[78, 79, 78],[57, 55, 54],[145, 67, 52]
2848,[78, 79, 81],[60, 58, 60],[221, 78, 64]
2849,[78, 79, 78],[60, 58, 57],[196, 75, 47]
2850,[78, 79, 81],[63, 61, 63],[185, 83, 64]
2851,[78, 79, 78],[63, 61, 60],[155, 76, 50]
2852,[78, 79, 81],[66, 64, 66],[182, 107, 69]
2853,[78, 79, 78],[66, 64, 63],[163, 90, 54]
2854,[78, 79, 81],[69, 67, 69],[144, 117, 108]
2855,[78, 79, 78],[69, 67, 66],[198, 84, 41]
2856,[78, 79, 81],[72, 70, 72],[186, 174, 150]
2857,[78, 79, 78],[72, 70, 69],[218, 193, 146]
2858,[78, 79, 81],[75, 73, 75],[174, 182, 87]
2859,[78, 79, 78],[75, 73, 72],[165, 127, 84]
2860,[78, 79, 81],[78, 76, 78],[234, 206, 148]
2861,[78, 79, 78],[78, 76, 75],[173, 141, 84]
2862,[81, 84, 82],[0, 0, 1],[169, 196, 181]
2863,[84, 82, 84],[0, 1, 3],[179, 183, 176]
2864,[81, 84, 82],[3, 3, 4],[200, 232, 205]
2865,[84, 82, 84],[3, 4, 6],[175, 168, 167]
2866,[81, 84, 82],[6, 6, 7],[206, 200, 187]
2867,[84, 82, 84],[6, 7, 9],[181, 183, 172]
2868,[81, 84, 82],[9, 9, 10],[205, 209, 189]
2869,[84, 82, 84],[9, 10, 12],[226, 134, 167]
2870,[81, 84, 82],[12, 12, 13],[224, 226, 228]
2871,[84, 82, 84],[12, 13, 15],[190, 187, 170]
2872,[81, 84, 82],[15, 15, 16],[230, 224, 211]
2873,[84, 82, 84],[15, 16, 18],[186, 193, 196]
2874,[81, 84, 82],[18, 18, 19],[226, 216, 229]
2875,[84, 82, 84],[18, 19, 21],[196, 183, 168]
2876,[81, 84, 82],[21, 21, 22],[241, 224, 186]
2877,[84, 82, 84],[21, 22, 24],[181, 183, 172]
2878,[81, 84, 82],[24, 24, 25],[215, 226, 218]
2879,[84, 82, 84],[24, 25, 27],[202, 208, 210]
2880,[81, 84, 82],[27, 27, 28],[205, 213, 220]
2881,[84, 82, 84],[27, 28, 30],[203, 201, 204]
2882,[81, 84, 82],[30, 30, 31],[215, 201, 194]
2883,[84, 82, 84],[30, 31, 33],[182, 199, 218]
2884,[81, 84, 82],[33, 33, 34],[234, 203, 222]
2885,[84, 82, 84],[33, 34, 36],[170, 208, 217]
2886,[81, 84, 82],[36, 36, 37],[226, 209, 172]
2887,[84, 82, 84],[36, 37, 39],[176, 202, 213]
2888,[81, 84, 82],[39, 39, 40],[211, 202, 189]
2889,[84, 82, 84],[39, 40, 42],[182, 199, 218]
2890,[81, 84, 82],[42, 42, 43],[244, 194, 197]
2891,[84, 82, 84],[42, 43, 45],[170, 219, 223]
2892,[81, 84, 82],[45, 45, 46],[241, 196, 209]
2893,[84, 82, 84],[45, 46, 48],[177, 52, 79]
2894,[81, 84, 82],[48, 48, 49],[244, 226, 175]
2895,[84, 82, 84],[48, 49, 51],[245, 181, 97]
2896,[81, 84, 82],[51, 51, 52],[243, 222, 135]
2897,[84, 82, 84],[51, 52, 54],[232, 239, 210]
2898,[81, 84, 82],[54, 54, 55],[244, 205, 197]
2899,[84, 82, 84],[54, 55, 57],[235, 230, 233]
2900,[81, 84, 82],[57, 57, 58],[235, 231, 177]
2901,[84, 82, 84],[57, 58, 60],[226, 229, 228]
2902,[81, 84, 82],[60, 60, 61],[235, 206, 193]
2903,[84, 82, 84],[60, 61, 63],[243, 226, 214]
2904,[81, 84, 82],[63, 63, 64],[197, 208, 168]
2905,[84, 82, 84],[63, 64, 66],[240, 223, 220]
2906,[81, 84, 82],[66, 66, 67],[214, 198, 222]
2907,[84, 82, 84],[66, 67, 69],[216, 228, 232]
2908,[81, 84, 82],[69, 69, 70],[242, 227, 203]
2909,[84, 82, 84],[69, 70, 72],[222, 159, 122]
2910,[81, 84, 82],[72, 72, 73],[230, 226, 198]
2911,[84, 82, 84],[72, 73, 75],[168, 193, 106]
2912,[81, 84, 82],[75, 75, 76],[243, 229, 165]
2913,[84, 82, 84],[75, 76, 78],[218, 156, 126]
2914,[0, 0, 0],[0, 0, 0],[186, 191, 168]
2915,[81, 82, 81],[0, -1, -3],[244, 220, 176]
2916,[81, 82, 84],[3, 1, 3],[190, 128, 176]
2917,[81, 82, 81],[3, 1, 0],[190, 128, 176]
2918,[81, 82, 84],[6, 4, 6],[157, 160, 179]
2919,[81, 82, 81],[6, 4, 3],[98, 149, 166]
2920,[81, 82, 84],[9, 7, 9],[96, 116, 119]
2921,[81, 82, 81],[9, 7, 6],[112, 140, 164]
2922,[81, 82, 84],[12, 10, 12],[84, 134, 133]
2923,[81, 82, 81],[12, 10, 9],[47, 155, 190]
2924,[81, 82, 84],[15, 13, 15],[168, 173, 177]
2925,[81, 82, 81],[15, 13, 12],[98, 145, 165]
2926,[81, 82, 84],[18, 16, 18],[167, 163, 169]
2927,[81, 82, 81],[18, 16, 15],[106, 175, 216]
2928,[81, 82, 84],[21, 19, 21],[137, 192, 228]
2929,[81, 82, 81],[21, 19, 18],[125, 147, 149]
2930,[81, 82, 84],[24, 22, 24],[188, 203, 207]
2931,[81, 82, 81],[24, 22, 21],[135, 173, 190]
2932,[81, 82, 84],[27, 25, 27],[193, 178, 213]
2933,[81, 82, 81],[27, 25, 24],[126, 177, 181]
2934,[81, 82, 84],[30, 28, 30],[147, 183, 169]
2935,[81, 82, 81],[30, 28, 27],[120, 191, 228]
2936,[81, 82, 84],[33, 31, 33],[170, 210, 223]
2937,[81, 82, 81],[33, 31, 30],[140, 174, 199]
2938,[81, 82, 84],[36, 34, 36],[181, 197, 213]
2939,[81, 82, 81],[36, 34, 33],[131, 191, 206]
2940,[81, 82, 84],[39, 37, 39],[180, 204, 202]
2941,[81, 82, 81],[39, 37, 36],[157, 176, 210]
2942,[81, 82, 84],[42, 40, 42],[159, 197, 200]
2943,[81, 82, 81],[42, 40, 39],[143, 131, 124]
2944,[81, 82, 84],[45, 43, 45],[173, 199, 218]
2945,[81, 82, 81],[45, 43, 42],[167, 163, 169]
2946,[81, 82, 84],[48, 46, 48],[242, 155, 146]
2947,[81, 82, 81],[48, 46, 45],[137, 123, 119]
2948,[81, 82, 84],[51, 49, 51],[243, 224, 224]
2949,[81, 82, 81],[51, 49, 48],[243, 185, 166]
2950,[81, 82, 84],[54, 52, 54],[242, 223, 222]
2951,[81, 82, 81],[54, 52, 51],[240, 235, 230]
2952,[81, 82, 84],[57, 55, 57],[229, 229, 222]
2953,[81, 82, 81],[57, 55, 54],[149, 118, 85]
2954,[81, 82, 84],[60, 58, 60],[241, 236, 198]
2955,[81, 82, 81],[60, 58, 57],[203, 100, 83]
2956,[81, 82, 84],[63, 61, 63],[225, 233, 230]
2957,[81, 82, 81],[63, 61, 60],[233, 160, 108]
2958,[81, 82, 84],[66, 64, 66],[236, 235, 214]
2959,[81, 82, 81],[66, 64, 63],[226, 119, 135]
2960,[81, 82, 84],[69, 67, 69],[208, 183, 169]
2961,[81, 82, 81],[69, 67, 66],[199, 128, 90]
2962,[81, 82, 84],[72, 70, 72],[209, 201, 184]
2963,[81, 82, 81],[72, 70, 69],[218, 156, 126]
2964,[81, 82, 84],[75, 73, 75],[138, 136, 118]
2965,[81, 82, 81],[75, 73, 72],[203, 199, 145]
2966,[81, 82, 84],[78, 76, 78],[239, 190, 122]
2967,[81, 82, 81],[78, 76, 75],[191, 159, 100]
2968,[84, 87, 85],[0, 0, 1],[117, 101, 151]
2969,[87, 85, 87],[0, 1, 3],[181, 183, 172]
2970,[84, 87, 85],[3, 3, 4],[244, 213, 215]
2971,[87, 85, 87],[3, 4, 6],[22, 117, 172]
2972,[84, 87, 85],[6, 6, 7],[239, 207, 149]
2973,[87, 85, 87],[6, 7, 9],[186, 180, 170]
2974,[84, 87, 85],[9, 9, 10],[215, 229, 203]
2975,[87, 85, 87],[9, 10, 12],[189, 195, 185]
2976,[84, 87, 85],[12, 12, 13],[229, 225, 217]
2977,[87, 85, 87],[12, 13, 15],[183, 217, 193]
2978,[84, 87, 85],[15, 15, 16],[201, 227, 234]
2979,[87, 85, 87],[15, 16, 18],[171, 204, 191]
2980,[84, 87, 85],[18, 18, 19],[215, 236, 228]
2981,[87, 85, 87],[18, 19, 21],[200, 192, 202]
2982,[84, 87, 85],[21, 21, 22],[244, 225, 159]
2983,[87, 85, 87],[21, 22, 24],[205, 199, 190]
2984,[84, 87, 85],[24, 24, 25],[172, 221, 156]
2985,[87, 85, 87],[24, 25, 27],[193, 201, 209]
2986,[84, 87, 85],[27, 27, 28],[227, 218, 224]
2987,[87, 85, 87],[27, 28, 30],[212, 198, 211]
2988,[84, 87, 85],[30, 30, 31],[224, 227, 210]
2989,[87, 85, 87],[30, 31, 33],[212, 198, 211]
2990,[84, 87, 85],[33, 33, 34],[229, 187, 163]
2991,[87, 85, 87],[33, 34, 36],[212, 198, 211]
2992,[84, 87, 85],[36, 36, 37],[190, 213, 174]
2993,[87, 85, 87],[36, 37, 39],[173, 199, 218]
2994,[84, 87, 85],[39, 39, 40],[227, 206, 173]
2995,[87, 85, 87],[39, 40, 42],[167, 210, 233]
2996,[84, 87, 85],[42, 42, 43],[196, 215, 213]
2997,[87, 85, 87],[42, 43, 45],[180, 212, 232]
2998,[84, 87, 85],[45, 45, 46],[198, 222, 234]
2999,[87, 85, 87],[45, 46, 48],[164, 89, 77]
3000,[84, 87, 85],[48, 48, 49],[215, 229, 203]
3001,[87, 85, 87],[48, 49, 51],[242, 210, 112]
3002,[84, 87, 85],[51, 51, 52],[216, 202, 193]
3003,[87, 85, 87],[51, 52, 54],[229, 229, 222]
3004,[84, 87, 85],[54, 54, 55],[196, 215, 213]
3005,[87, 85, 87],[54, 55, 57],[221, 231, 233]
3006,[84, 87, 85],[57, 57, 58],[217, 202, 168]
3007,[87, 85, 87],[57, 58, 60],[216, 228, 232]
3008,[84, 87, 85],[60, 60, 61],[231, 191, 207]
3009,[87, 85, 87],[60, 61, 63],[231, 228, 217]
3010,[84, 87, 85],[63, 63, 64],[213, 195, 190]
3011,[87, 85, 87],[63, 64, 66],[222, 233, 234]
3012,[84, 87, 85],[66, 66, 67],[213, 206, 196]
3013,[87, 85, 87],[66, 67, 69],[225, 229, 231]
3014,[84, 87, 85],[69, 69, 70],[236, 208, 180]
3015,[87, 85, 87],[69, 70, 72],[240, 211, 195]
3016,[84, 87, 85],[72, 72, 73],[198, 218, 198]
3017,[87, 85, 87],[72, 73, 75],[209, 206, 87]
3018,[84, 87, 85],[75, 75, 76],[217, 209, 188]
3019,[87, 85, 87],[75, 76, 78],[201, 181, 156]
3020,[0, 0, 0],[0, 0, 0],[243, 188, 200]
3021,[84, 85, 84],[0, -1, -3],[227, 185, 166]
3022,[84, 85, 87],[3, 1, 3],[190, 128, 176]
3023,[84, 85, 84],[3, 1, 0],[89, 116, 175]
3024,[84, 85, 87],[6, 4, 6],[156, 139, 185]
3025,[84, 85, 84],[6, 4, 3],[122, 124, 148]
3026,[84, 85, 87],[9, 7, 9],[215, 121, 173]
3027,[84, 85, 84],[9, 7, 6],[57, 114, 165]
3028,[84, 85, 87],[12, 10, 12],[84, 164, 147]
3029,[84, 85, 84],[12, 10, 9],[94, 130, 187]
3030,[84, 85, 87],[15, 13, 15],[156, 170, 186]
3031,[84, 85, 84],[15, 13, 12],[114, 137, 172]
3032,[84, 85, 87],[18, 16, 18],[190, 181, 185]
3033,[84, 85, 84],[18, 16, 15],[67, 152, 200]
3034,[84, 85, 87],[21, 19, 21],[199, 162, 195]
3035,[84, 85, 84],[21, 19, 18],[125, 147, 149]
3036,[84, 85, 87],[24, 22, 24],[47, 155, 203]
3037,[84, 85, 84],[24, 22, 21],[113, 187, 172]
3038,[84, 85, 87],[27, 25, 27],[193, 201, 209]
3039,[84, 85, 84],[27, 25, 24],[122, 200, 219]
3040,[84, 85, 87],[30, 28, 30],[137, 192, 228]
3041,[84, 85, 84],[30, 28, 27],[121, 181, 203]
3042,[84, 85, 87],[33, 31, 33],[168, 173, 177]
3043,[84, 85, 84],[33, 31, 30],[133, 178, 215]
3044,[84, 85, 87],[36, 34, 36],[172, 175, 213]
3045,[84, 85, 84],[36, 34, 33],[133, 178, 215]
3046,[84, 85, 87],[39, 37, 39],[182, 200, 212]
3047,[84, 85, 84],[39, 37, 36],[155, 175, 179]
3048,[84, 85, 87],[42, 40, 42],[173, 180, 184]
3049,[84, 85, 84],[42, 40, 39],[149, 206, 224]
3050,[84, 85, 87],[45, 43, 45],[176, 202, 213]
3051,[84, 85, 84],[45, 43, 42],[176, 202, 213]
3052,[84, 85, 87],[48, 46, 48],[148, 126, 99]
3053,[84, 85, 84],[48, 46, 45],[177, 164, 145]
3054,[84, 85, 87],[51, 49, 51],[238, 235, 229]
3055,[84, 85, 84],[51, 49, 48],[247, 206, 105]
3056,[84, 85, 87],[54, 52, 54],[221, 231, 233]
3057,[84, 85, 84],[54, 52, 51],[240, 231, 232]
3058,[84, 85, 87],[57, 55, 57],[239, 236, 221]
3059,[84, 85, 84],[57, 55, 54],[243, 224, 224]
3060,[84, 85, 87],[60, 58, 60],[225, 233, 230]
3061,[84, 85, 84],[60, 58, 57],[239, 240, 236]
3062,[84, 85, 87],[63, 61, 63],[226, 232, 232]
3063,[84, 85, 84],[63, 61, 60],[238, 237, 231]
3064,[84, 85, 87],[66, 64, 66],[226, 229, 228]
3065,[84, 85, 84],[66, 64, 63],[233, 236, 232]
3066,[84, 85, 87],[69, 67, 69],[238, 232, 221]
3067,[84, 85, 84],[69, 67, 66],[239, 234, 225]
3068,[84, 85, 87],[72, 70, 72],[174, 169, 151]
3069,[84, 85, 84],[72, 70, 69],[217, 205, 178]
3070,[84, 85, 87],[75, 73, 75],[144, 120, 98]
3071,[84, 85, 84],[75, 73, 72],[169, 183, 133]
3072,[84, 85, 87],[78, 76, 78],[192, 211, 142]
3073,[84, 85, 84],[78, 76, 75],[199, 188, 133]
3074,[87, 90, 88],[0, 0, 1],[175, 170, 171]
3075,[90, 88, 90],[0, 1, 3],[164, 191, 180]
3076,[87, 90, 88],[3, 3, 4],[246, 223, 119]
3077,[90, 88, 90],[3, 4, 6],[185, 187, 182]
3078,[87, 90, 88],[6, 6, 7],[242, 192, 202]
3079,[90, 88, 90],[6, 7, 9],[193, 182, 180]
3080,[87, 90, 88],[9, 9, 10],[204, 187, 172]
3081,[90, 88, 90],[9, 10, 12],[188, 184, 181]
3082,[87, 90, 88],[12, 12, 13],[228, 221, 212]
3083,[90, 88, 90],[12, 13, 15],[164, 191, 180]
3084,[87, 90, 88],[15, 15, 16],[226, 225, 214]
3085,[90, 88, 90],[15, 16, 18],[159, 220, 173]
3086,[87, 90, 88],[18, 18, 19],[242, 220, 185]
3087,[90, 88, 90],[18, 19, 21],[170, 208, 217]
3088,[87, 90, 88],[21, 21, 22],[218, 224, 190]
3089,[90, 88, 90],[21, 22, 24],[171, 204, 191]
3090,[87, 90, 88],[24, 24, 25],[231, 222, 199]
